id,Exited
267248,0.06279022408160531
267249,0.09630829333213217
267250,0.13298497044074073
267251,0.26022920301861513
267252,0.04579375072950407
267253,0.4605742812356762
267254,0.5004649752868958
267255,0.5291921833425072
267256,0.30576917132471887
267257,0.34123531365514503
267258,0.07092169513889635
267259,0.7752762569764514
267260,0.08526650884050527
267261,0.054792673249730105
267262,0.017987899977338313
267263,0.06322713920520492
267264,0.28695246337838626
267265,0.0020099321353649066
267266,0.04691445786720912
267267,0.582992501606019
267268,0.28708691424137556
267269,0.03974090798547531
267270,0.15413053204138966
267271,0.14323830993015013
267272,0.4295493670159199
267273,0.5232994378707724
267274,0.8497432094220428
267275,0.5815948477584509
267276,0.9057127904638825
267277,0.7042749980545473
267278,0.32860374403346304
267279,0.1780093387736899
267280,0.08031950022737826
267281,0.9437536134239
267282,0.03835284779221204
267283,0.05213068062991273
267284,0.10553242379839164
267285,0.035207657128477766
267286,0.03630756666378915
267287,0.8921592045625291
267288,0.25031370612304155
267289,0.4308648409810786
267290,0.08511754673052874
267291,0.05362223773399406
267292,0.419574388383269
267293,0.10331778663398086
267294,0.15648351285197856
267295,0.018581255898338256
267296,0.0351970793200788
267297,0.07818952587023584
267298,0.07445990397469879
267299,0.1676156956105932
267300,0.01706710372633497
267301,0.025842396100107374
267302,0.004832708007625658
267303,0.9383328864223242
267304,0.004510158209962173
267305,0.08201069635230104
267306,0.8004312346368223
267307,0.5575538924659768
267308,0.5095462568463154
267309,0.005146946235985148
267310,0.7045185658277805
267311,0.17740359265314157
267312,0.19212762291572125
267313,0.06979601379349194
267314,0.1636137155071658
267315,0.08050265181005278
267316,0.282140234642906
267317,0.18051443407720474
267318,0.17052168490928432
267319,0.03081452722213781
267320,0.10682038455350751
267321,0.10869532469589457
267322,0.0676285525582159
267323,0.021310492286181267
267324,0.02203246410496287
267325,0.3487056828022118
267326,0.4803168675248971
267327,0.009572098160661475
267328,0.15166794818457302
267329,0.03479639897219618
267330,0.8855589184974892
267331,0.872109559288311
267332,0.4045270839804088
267333,0.4898338930925622
267334,0.3229163679080571
267335,0.01350869421881697
267336,0.006505859831338741
267337,0.1207736348023419
267338,0.04834106358124338
267339,0.019036916708601057
267340,0.9331610327234484
267341,0.08883719031932721
267342,0.03448241868348854
267343,0.692060827513438
267344,0.009684863735500518
267345,0.9217201282435546
267346,0.2214467986803474
267347,0.06264049626542105
267348,0.014986604713666174
267349,0.3219675110243823
267350,0.010743383557827323
267351,0.27795571785404893
267352,0.0133358546171747
267353,0.8661306078336942
267354,0.21187992357767554
267355,0.022034375831205426
267356,0.017974535274234055
267357,0.4064681808634515
267358,0.00805320137326809
267359,0.0404470355003254
267360,0.02407121425796201
267361,0.01739551211960636
267362,0.011005814507537329
267363,0.08572109338430169
267364,0.02017485850492854
267365,0.019214526717434382
267366,0.04460987341666656
267367,0.014967776094055533
267368,0.01592009070997029
267369,0.1000058022483599
267370,0.03955344512851965
267371,0.06373478732805604
267372,0.025832139294134127
267373,0.02282442644954833
267374,0.011906303642813539
267375,0.02549876255836751
267376,0.003677561637070707
267377,0.9725319984139498
267378,0.5265232461937698
267379,0.2776149683983907
267380,0.026839726758229144
267381,0.020618970624569778
267382,0.018063969614033233
267383,0.021761220456569703
267384,0.2963887896361421
267385,0.6696142780296686
267386,0.010909267455217243
267387,0.15886047224772865
267388,0.3508142564676105
267389,0.01971647918787642
267390,0.033234834046733525
267391,0.636455699013112
267392,0.9053493657841407
267393,0.03458348063918557
267394,0.05799376271052688
267395,0.12870697492212088
267396,0.03732218572492031
267397,0.018311299027743203
267398,0.1901035753747115
267399,0.0712529223248034
267400,0.31801261081032584
267401,0.18519720891243777
267402,0.029488371501319176
267403,0.12778489971044832
267404,0.05276855070460866
267405,0.5740578542869602
267406,0.9325328451650297
267407,0.02316775527075319
267408,0.8958225662000239
267409,0.903921130047365
267410,0.032409441438122764
267411,0.008406176028106945
267412,0.01618685678445627
267413,0.0720271682623003
267414,0.06359131859043858
267415,0.29188586394586
267416,0.007037523557214212
267417,0.7714585173175077
267418,0.13398011323982048
267419,0.0384247192181618
267420,0.017908220038826028
267421,0.1473810203961006
267422,0.07367138791420932
267423,0.047417706601689834
267424,0.02359443709471115
267425,0.628062367294128
267426,0.044883874166843626
267427,0.0053216219560864135
267428,0.09442391750865359
267429,0.12451754980216542
267430,0.23536713188265718
267431,0.013520807367063695
267432,0.04323749154820533
267433,0.19104706221733986
267434,0.14328720608323872
267435,0.006524251413019958
267436,0.002941028387072852
267437,0.07057113840443112
267438,0.7916172210706204
267439,0.014333913636993725
267440,0.016741499750213655
267441,0.02552962761720931
267442,0.010897405974645776
267443,0.16510214766700282
267444,0.1669935714318645
267445,0.02043947410326189
267446,0.0270004360666943
267447,0.8532604286853444
267448,0.17553814336867596
267449,0.028721280838034463
267450,0.030943858888065657
267451,0.4872712729513117
267452,0.8011119637439791
267453,0.15018093326711676
267454,0.03228533046409459
267455,0.33799563135791677
267456,0.07552091645799357
267457,0.1506282028160922
267458,0.006482712423206287
267459,0.03331410725242641
267460,0.4254171925984084
267461,0.15117918520924783
267462,0.02300777875493158
267463,0.20939358723971774
267464,0.014568154952515646
267465,0.23242206284775327
267466,0.01401627218446434
267467,0.014350845057111414
267468,0.39885097488117716
267469,0.03490257455864872
267470,0.007200050604121896
267471,0.9494653410297271
267472,0.18234647626524914
267473,0.0037908525347645885
267474,0.3486926920750298
267475,0.02616350522678338
267476,0.03373506692182765
267477,0.008381968729835732
267478,0.801718021841015
267479,0.013937333669959135
267480,0.24234057969259076
267481,0.010777650334517701
267482,0.17782971650469773
267483,0.026982317274007666
267484,0.8987318974465047
267485,0.2763710149865102
267486,0.015307188545673717
267487,0.5223039266814065
267488,0.0069228936601974395
267489,0.5022939419779696
267490,0.050892618949052205
267491,0.21290606052643996
267492,0.0463573449628077
267493,0.26611966342880433
267494,0.854513658824497
267495,0.049964279701300074
267496,0.04933193745513005
267497,0.9272557708732811
267498,0.20763423253774577
267499,0.4506817086518778
267500,0.05819458470415856
267501,0.18960700912419673
267502,0.4122719958486945
267503,0.8658719540887982
267504,0.0740334285369583
267505,0.010278848226699912
267506,0.033122705020253725
267507,0.010170565433958088
267508,0.004282273974940511
267509,0.8567243375975183
267510,0.0038436009137781794
267511,0.09669304728456303
267512,0.012781116449760235
267513,0.020431954012455504
267514,0.7807764338930017
267515,0.053671416442478345
267516,0.8237436605636219
267517,0.8517776968780716
267518,0.9358101295622397
267519,0.024785683002557544
267520,0.08548551952382902
267521,0.02128896616161287
267522,0.15621075884754992
267523,0.039089456408900644
267524,0.06421612775457021
267525,0.23108077025816248
267526,0.7202438394386622
267527,0.3418576212358644
267528,0.010442945908148475
267529,0.12186183092165803
267530,0.1952909072241385
267531,0.3386900408381649
267532,0.4492127778938812
267533,0.04862967436308391
267534,0.2765174050300049
267535,0.02581030791392514
267536,0.43836749928824076
267537,0.281330457035683
267538,0.01658893243743369
267539,0.012978221181158673
267540,0.567955344465927
267541,0.10904360516182725
267542,0.08103449472360137
267543,0.07516584732262103
267544,0.9436818627343774
267545,0.23423877516666614
267546,0.5037037621230945
267547,0.008957184239606389
267548,0.01610938508855423
267549,0.6936236618306635
267550,0.19119459881053724
267551,0.19525849776901655
267552,0.010454695233762613
267553,0.2431486397419386
267554,0.13374855058417473
267555,0.00848019733391944
267556,0.30557623802644673
267557,0.18555420111352444
267558,0.5602820328540083
267559,0.6525144584380363
267560,0.0012416215461925138
267561,0.07025375973781936
267562,0.01228557546568293
267563,0.6854759729563239
267564,0.9022096717489365
267565,0.6092353333335037
267566,0.16807376045081948
267567,0.0725808555697122
267568,0.39366873330232
267569,0.15121504039823702
267570,0.0537931936927602
267571,0.9300893648246479
267572,0.22251203866348374
267573,0.045487822898289225
267574,0.37829353346065103
267575,0.3941395452428727
267576,0.1682780469491485
267577,0.006786216024951441
267578,0.10219569672667299
267579,0.19601001544124355
267580,0.19909281207571175
267581,0.40601490810250523
267582,0.01424551261895593
267583,0.06397958169016461
267584,0.035064229135500814
267585,0.2830028927509979
267586,0.5375019511660655
267587,0.10544823076221488
267588,0.41534152574559646
267589,0.3280489997315983
267590,0.0345293842336971
267591,0.0035180817943105125
267592,0.08703889566055048
267593,0.6626866121876203
267594,0.43462371111146014
267595,0.028343722477966193
267596,0.051351617331831176
267597,0.0465913987960832
267598,0.13405497504669497
267599,0.028767543469369106
267600,0.9573373660385611
267601,0.17034692418779424
267602,0.007336087779075353
267603,0.008979171849417295
267604,0.049853518462112695
267605,0.029264306890755775
267606,0.11871047316506658
267607,0.035366727002611856
267608,0.030923374876177818
267609,0.389433489153784
267610,0.1995316025123975
267611,0.13565948480743603
267612,0.41707330648033974
267613,0.005075865105385784
267614,0.7617862715652005
267615,0.046322400675633764
267616,0.006128938496788447
267617,0.015279692706437226
267618,0.22400716648566021
267619,0.21511950926942153
267620,0.02783845612901013
267621,0.019289049589670433
267622,0.6238717618891035
267623,0.057221489010015045
267624,0.02319309710288764
267625,0.358151896350749
267626,0.8461451648417354
267627,0.0050331530941283165
267628,0.8883582236646472
267629,0.046132571401466246
267630,0.01263122589479472
267631,0.06415696942502466
267632,0.15779688475989287
267633,0.003047940050047152
267634,0.26721184130914266
267635,0.06534944408978102
267636,0.9796183744762341
267637,0.018843069679675313
267638,0.6961867756923829
267639,0.4478960366736616
267640,0.6516412669865875
267641,0.07958479381987531
267642,0.04690277973583551
267643,0.01813192647991615
267644,0.1355642238913443
267645,0.10814628305894111
267646,0.2429961207279952
267647,0.0638710722499197
267648,0.008650205919950481
267649,0.005691493019454376
267650,0.004400678556611861
267651,0.17319885528446985
267652,0.09467488401961066
267653,0.9314967335395548
267654,0.43149316030629387
267655,0.48842847222523317
267656,0.005170961585734353
267657,0.019086484547790335
267658,0.8840189148150859
267659,0.013818992324569129
267660,0.020745913570791003
267661,0.038021526641720746
267662,0.027483445834754143
267663,0.0519638043216328
267664,0.037991926775584786
267665,0.005462010846656732
267666,0.009740820999944898
267667,0.23358121692676911
267668,0.7895887941015985
267669,0.15760546216992305
267670,0.40953351800251314
267671,0.015269986206509212
267672,0.007112341006006784
267673,0.012834653327963191
267674,0.3918920969646884
267675,0.48604497011544723
267676,0.08570718852941181
267677,0.2793234371485971
267678,0.02592131776682254
267679,0.09997834857458862
267680,0.17441060277775228
267681,0.032771183191143895
267682,0.03401679095233457
267683,0.9166462732968101
267684,0.37505995605140235
267685,0.01454180931917522
267686,0.48357072275616925
267687,0.06121188671444233
267688,0.08274769534936263
267689,0.0025027983046863934
267690,0.0951490736378593
267691,0.02559922319967019
267692,0.5106074691647271
267693,0.05656920325445911
267694,0.20695945241540561
267695,0.14630843910074537
267696,0.11977716814976289
267697,0.43443978616660106
267698,0.03132448434244755
267699,0.8845099573197291
267700,0.09784826324408952
267701,0.8500968422328554
267702,0.3993539115083931
267703,0.03748973536829793
267704,0.3123501594872737
267705,0.06585420120473605
267706,0.9029944969302
267707,0.03055532084773228
267708,0.00961505943710535
267709,0.01025072316048441
267710,0.008529726992720558
267711,0.15732384746935218
267712,0.024833303487762564
267713,0.016685845214910545
267714,0.03989408250889899
267715,0.19870053741925128
267716,0.816902913983047
267717,0.014740969449573224
267718,0.5792159965883068
267719,0.021163687932826167
267720,0.07276984319111614
267721,0.0932218377652658
267722,0.02752963395398475
267723,0.42508756503355044
267724,0.11781615719888867
267725,0.019191284830232504
267726,0.11505717284515093
267727,0.18288653930831633
267728,0.442720951378309
267729,0.1221903719146777
267730,0.1469113488205472
267731,0.12348667423413251
267732,0.0066185317491338725
267733,0.02232404755031219
267734,0.014878658106005593
267735,0.031021427616590953
267736,0.08995383359892567
267737,0.8805876720155252
267738,0.005228509279991175
267739,0.01119839263052456
267740,0.006810500349060317
267741,0.22208786067533398
267742,0.737592906957533
267743,0.007327127225095632
267744,0.017788879681357252
267745,0.014672090399246615
267746,0.22733310411487265
267747,0.22425257555723888
267748,0.05554926118952117
267749,0.07593749867989198
267750,0.03786625294219587
267751,0.05389202712074418
267752,0.10282929903712659
267753,0.009680806566914854
267754,0.7115259640213237
267755,0.3407719815666133
267756,0.005984801684083852
267757,0.25317944651650326
267758,0.10310663803060165
267759,0.006621528656048698
267760,0.005000135185750518
267761,0.6803776790520503
267762,0.04923908851727408
267763,0.015039050259332398
267764,0.10894450352726448
267765,0.020700847573663677
267766,0.5182157270646189
267767,0.006683749666711744
267768,0.02843210866272424
267769,0.11795593070451604
267770,0.10852000693731245
267771,0.01900211978036708
267772,0.005732999739857822
267773,0.020286216870994737
267774,0.2299584234713603
267775,0.7344785578656333
267776,0.04799777494349853
267777,0.12173911808453823
267778,0.006797780757717009
267779,0.6881035996835398
267780,0.06396561607638288
267781,0.27999314768208194
267782,0.01784217250808621
267783,0.018457167268121175
267784,0.11268746374435208
267785,0.10686169555229119
267786,0.05687851688324201
267787,0.05680929872543029
267788,0.008983799027117548
267789,0.057207595101952814
267790,0.004885885723658917
267791,0.07871695336411366
267792,0.01006668378382827
267793,0.02873134508864637
267794,0.3391272314775641
267795,0.0013968867154190222
267796,0.14080124858058565
267797,0.5452721799192269
267798,0.16658107837010644
267799,0.017067980868233606
267800,0.122439312883261
267801,0.14879541772459154
267802,0.04440956890080409
267803,0.028745088117451866
267804,0.009802744021811497
267805,0.9728441821241894
267806,0.1773829183666606
267807,0.04566096247090722
267808,0.16468035486264446
267809,0.009902490609819816
267810,0.02942065827617941
267811,0.058914754469309626
267812,0.24776801871486223
267813,0.8233729662436566
267814,0.012473569077929663
267815,0.015476006613110414
267816,0.007562521056347579
267817,0.020708539028795638
267818,0.007106145026416447
267819,0.0227998139894147
267820,0.03630401078470497
267821,0.34078781337796604
267822,0.17654762558594594
267823,0.3059186415080813
267824,0.4663500228910918
267825,0.11924164403905305
267826,0.018438302160132775
267827,0.026090747797372492
267828,0.0032406071171821858
267829,0.5256654220419232
267830,0.004873323342220279
267831,0.5125965969358381
267832,0.8825930485533924
267833,0.04177438117781623
267834,0.8935988412606765
267835,0.023474511773694317
267836,0.5907733729033532
267837,0.021104409760921764
267838,0.011017398748218282
267839,0.019456584598257026
267840,0.07270457476845973
267841,0.5616455491752188
267842,0.019244851160097283
267843,0.07101381755019978
267844,0.00995850767759884
267845,0.20806739747468708
267846,0.04294997947539079
267847,0.5200508235605372
267848,0.17602910713881964
267849,0.11030987821085773
267850,0.02566558833310063
267851,0.16484501436107798
267852,0.0439019563639758
267853,0.025102915654991353
267854,0.5941842397415519
267855,0.1018036819869789
267856,0.11420419392941858
267857,0.029202860280553893
267858,0.6048418901370576
267859,0.05266987365832586
267860,0.6824939474964099
267861,0.46407232824002254
267862,0.009093618799966924
267863,0.022131070446036242
267864,0.9511534406504148
267865,0.006806355903509248
267866,0.18836593661344142
267867,0.18874475572890156
267868,0.5630140976333704
267869,0.03047069679933111
267870,0.1569448809879213
267871,0.010367463154784599
267872,0.30221388107898306
267873,0.10996750422191441
267874,0.9571297253804939
267875,0.05367962241258186
267876,0.4431633612239644
267877,0.0528542971273683
267878,0.01194813445041101
267879,0.2707208906564394
267880,0.18922891088066401
267881,0.015543510675348118
267882,0.025012556103863652
267883,0.010794591498694429
267884,0.003836534002441115
267885,0.04702746632439847
267886,0.7775575797351699
267887,0.06310250165571088
267888,0.018160922239601886
267889,0.04468205867115925
267890,0.0332430122083332
267891,0.004434993234498463
267892,0.006116393554955893
267893,0.06909173859658793
267894,0.028060454798704136
267895,0.06001850486978842
267896,0.012487042841372576
267897,0.06546348332962718
267898,0.6166693352858502
267899,0.18425968282586752
267900,0.24624344716651275
267901,0.021616245589225553
267902,0.1991390860511625
267903,0.007493350275768871
267904,0.024385402141472216
267905,0.04477858998123493
267906,0.2059321852839847
267907,0.6821445566155517
267908,0.004388273944245697
267909,0.9539738728357114
267910,0.8012529314133332
267911,0.09307323185684575
267912,0.053645576882671374
267913,0.38608435916100114
267914,0.024492210426307785
267915,0.22794897026540978
267916,0.10601503655659421
267917,0.46974996173900124
267918,0.01948239481148624
267919,0.00747841448886318
267920,0.08212875623794191
267921,0.6848138389151426
267922,0.781556325266822
267923,0.014161469409147791
267924,0.012941733027468125
267925,0.05325614713924809
267926,0.13070102258022093
267927,0.8676999706652391
267928,0.26236520366484417
267929,0.03126750341010136
267930,0.7890065344622916
267931,0.31588768222270247
267932,0.004466755426507518
267933,0.00570344972211922
267934,0.12777296434215754
267935,0.025088105538907883
267936,0.03754685476784156
267937,0.11611784022311533
267938,0.4092171164658874
267939,0.02215499676393881
267940,0.8546858181912427
267941,0.5262031822884459
267942,0.8831825799256301
267943,0.06710171813044155
267944,0.018883452300192175
267945,0.0707842351673589
267946,0.0029720606748537136
267947,0.005032281182262821
267948,0.12108304008069433
267949,0.1994345972498451
267950,0.005383527775355024
267951,0.016474569631355376
267952,0.12379595854986532
267953,0.015504527181519918
267954,0.015398930265656346
267955,0.8076682523943244
267956,0.1471374274978661
267957,0.9463085221842474
267958,0.16221898549664757
267959,0.5186659532516859
267960,0.6064726892289402
267961,0.058989153196256895
267962,0.034446077679131985
267963,0.8135807936221793
267964,0.19756118799465833
267965,0.06394656592124934
267966,0.024518806236011794
267967,0.9710815203837111
267968,0.05676428759097705
267969,0.0162126167096917
267970,0.011192267002429795
267971,0.057443134125049165
267972,0.028565783422653708
267973,0.9003052256566282
267974,0.33775170546810995
267975,0.024915300237072186
267976,0.10851838246468652
267977,0.009293155636361721
267978,0.08638486987636482
267979,0.7298244731874627
267980,0.5987058507198798
267981,0.23922258276905745
267982,0.009199211450329038
267983,0.02341984415701322
267984,0.1013346136798238
267985,0.1401143134346729
267986,0.08396240709745163
267987,0.005348564945972717
267988,0.004748976272244646
267989,0.024444913465483963
267990,0.17560481956196344
267991,0.08499595647404944
267992,0.8837104644284983
267993,0.020373403413526996
267994,0.12800604074834945
267995,0.323664938038116
267996,0.00895803127994315
267997,0.17309744918291636
267998,0.10590954417690276
267999,0.1454434083912518
268000,0.033995570941005485
268001,0.019591597281319945
268002,0.013593393427708229
268003,0.48038886830894134
268004,0.032748506601793584
268005,0.028845066063356066
268006,0.19394199948850693
268007,0.3069683835832234
268008,0.014142631711771617
268009,0.06815514576987733
268010,0.008571157753301549
268011,0.014383008036307057
268012,0.3507285039104563
268013,0.007812478698388534
268014,0.41740069607127817
268015,0.16671094022129562
268016,0.1669000097038463
268017,0.38323944028460544
268018,0.8693615754389814
268019,0.49473334659163026
268020,0.017608859413331155
268021,0.35377857288606035
268022,0.10377309023324884
268023,0.9627317910818949
268024,0.09409132458997138
268025,0.14742983076506927
268026,0.5555952301380307
268027,0.008311316399691925
268028,0.011738166775950385
268029,0.7858371169289463
268030,0.05620995739759924
268031,0.19078157581762362
268032,0.026048127241532847
268033,0.10281712015137215
268034,0.09334415460960077
268035,0.42471510490066755
268036,0.021381178254990377
268037,0.01837656808786856
268038,0.21172233959811906
268039,0.04584153321910702
268040,0.22328210786886435
268041,0.015019501668832458
268042,0.0023844359041195386
268043,0.026331074546023646
268044,0.3978459763879524
268045,0.08003028578569579
268046,0.11306512758347939
268047,0.00419393667222528
268048,0.8617504484592807
268049,0.7673874218431527
268050,0.06623449919601662
268051,0.2190220924830238
268052,0.21217531323185596
268053,0.6437828599118738
268054,0.04057688288924388
268055,0.19669155183252454
268056,0.837902383130819
268057,0.026249999641087714
268058,0.8607575528581156
268059,0.03425122443707557
268060,0.21173419498812915
268061,0.01802012550077241
268062,0.10656709875519163
268063,0.02472357890170822
268064,0.005985513167694837
268065,0.03151515460136807
268066,0.058767803654313576
268067,0.01722962499237618
268068,0.7974247298343596
268069,0.5920199394756127
268070,0.030841658904597953
268071,0.29714070330790787
268072,0.16012815587442591
268073,0.02853342496079282
268074,0.36930916573887884
268075,0.25873847361672125
268076,0.012438954869674394
268077,0.9509847006792136
268078,0.011769987724367614
268079,0.151429747332868
268080,0.32484338573838245
268081,0.11056742324886593
268082,0.03391061971943006
268083,0.7204438566661662
268084,0.025238382843826363
268085,0.025820151890212382
268086,0.31778594220916057
268087,0.10727127522021376
268088,0.04013676905560705
268089,0.6810004537113048
268090,0.008605912152718938
268091,0.020032887001592666
268092,0.9075455454855541
268093,0.03104944420293539
268094,0.0538203742245255
268095,0.00998756941287202
268096,0.22543656468312046
268097,0.03333058176128802
268098,0.10049101026660708
268099,0.580688198956131
268100,0.04118067878276557
268101,0.043404955948219054
268102,0.2640197994135359
268103,0.3949875959459891
268104,0.005190080782374537
268105,0.010796916140433002
268106,0.005804380447245077
268107,0.9770668973408023
268108,0.03446972498361434
268109,0.6254061021737429
268110,0.12853792791280344
268111,0.8592821361608252
268112,0.09548603016190618
268113,0.006983865097433371
268114,0.0063946818430721695
268115,0.4878400325655474
268116,0.05172026434686376
268117,0.32349242039579895
268118,0.28204975185765324
268119,0.06619561035756431
268120,0.02860184050670316
268121,0.04798813839768725
268122,0.01971178798780595
268123,0.8155959043384338
268124,0.02798847044849314
268125,0.6955381996520519
268126,0.024363884211867658
268127,0.03821009966254711
268128,0.13014195207450413
268129,0.008831770538012587
268130,0.04745323790643424
268131,0.48589570278940186
268132,0.01142880480084833
268133,0.1789155989020553
268134,0.03127373603199188
268135,0.018463966282025863
268136,0.03623904956423264
268137,0.011454901735229239
268138,0.0065524024462075585
268139,0.007955130000399328
268140,0.017274122594704632
268141,0.03880340759358614
268142,0.01360841555928274
268143,0.03904180759498549
268144,0.2588215006733922
268145,0.2634955565551147
268146,0.13990344505456204
268147,0.1398344534896528
268148,0.04828181494857876
268149,0.09401241222132473
268150,0.04716874393131315
268151,0.045649918262101394
268152,0.14431904330883427
268153,0.09932087967345597
268154,0.0009938830665876682
268155,0.257290095963739
268156,0.0066084016057720825
268157,0.517252273610516
268158,0.058948914566116194
268159,0.04001826367825674
268160,0.6290393125356414
268161,0.4446101785126739
268162,0.044974771532941715
268163,0.009682329207405426
268164,0.3835698181566017
268165,0.018917305147364217
268166,0.003922449800068194
268167,0.07102315124723613
268168,0.10350397457312988
268169,0.9073794160944715
268170,0.081743046827367
268171,0.09789633639108256
268172,0.3079434524975568
268173,0.19453771019811758
268174,0.02546477153357877
268175,0.05996739349190067
268176,0.03826974811578758
268177,0.1292495718745141
268178,0.821427950915252
268179,0.04982767068052176
268180,0.11839702858749201
268181,0.13666526306743737
268182,0.02247401136735383
268183,0.07678955494128428
268184,0.17802827956774725
268185,0.017802509907519203
268186,0.19648828064912705
268187,0.42667894129186107
268188,0.0853071160135959
268189,0.0024309403439981515
268190,0.055711694686314185
268191,0.009854008813961746
268192,0.06640914876640103
268193,0.3045077605508733
268194,0.9296455223746903
268195,0.02772904995516104
268196,0.13221770166274885
268197,0.012902887339842625
268198,0.0062147646401064325
268199,0.0063166692146297875
268200,0.16571678695028944
268201,0.014994474638511428
268202,0.017453495254213462
268203,0.27240778410119315
268204,0.026774747376931946
268205,0.5297866074820314
268206,0.022086825519099414
268207,0.05401819622995872
268208,0.062207723925413405
268209,0.10551187229905201
268210,0.10410205096397243
268211,0.1482208380535531
268212,0.0032941609703258426
268213,0.9566836835065831
268214,0.2363723181395724
268215,0.2210366718536318
268216,0.04202687448559237
268217,0.496656091424445
268218,0.006791720287575384
268219,0.5895708408810469
268220,0.4684274500663811
268221,0.19569939271783487
268222,0.0542209957995194
268223,0.023693175291216367
268224,0.01377849470859489
268225,0.3137946685129437
268226,0.4845440679465611
268227,0.034726821532443525
268228,0.44103709462926444
268229,0.07709278259396429
268230,0.9879999583886313
268231,0.0491989218698934
268232,0.008619056051004895
268233,0.14344104039922978
268234,0.44879891984629633
268235,0.2993945177241606
268236,0.07144079211392117
268237,0.06478641851240334
268238,0.037819583748541
268239,0.8868538729109916
268240,0.8579465745945548
268241,0.016000801315682302
268242,0.9556096193137963
268243,0.09778798971501902
268244,0.03865675875584562
268245,0.018887703481894214
268246,0.44033974253962843
268247,0.118574454190074
268248,0.01784028269884324
268249,0.9718180241002313
268250,0.06709219156963489
268251,0.6932836053966642
268252,0.04656582035066389
268253,0.18382965550289462
268254,0.13160516689223317
268255,0.04578197197682758
268256,0.019113058239564544
268257,0.8396221924301879
268258,0.011496827539459227
268259,0.002557897516361655
268260,0.6574785729523472
268261,0.36479973343649685
268262,0.04312829349188467
268263,0.058647657641174064
268264,0.2427139827200943
268265,0.3243644389419819
268266,0.01886684162185934
268267,0.27033332758683787
268268,0.36840802115213683
268269,0.17416127362516645
268270,0.019755904898676662
268271,0.006979109411616037
268272,0.8997013415826448
268273,0.781467405782027
268274,0.0055676425748425445
268275,0.15028886617185347
268276,0.1429975006144084
268277,0.0057080071317265986
268278,0.010353535195655187
268279,0.6392173371001078
268280,0.013633636868164701
268281,0.8798329214553015
268282,0.18343037396736322
268283,0.01645598257948292
268284,0.2023858207726216
268285,0.175017710880995
268286,0.18998028528191427
268287,0.6455928589919405
268288,0.19111982838252337
268289,0.005359258375202023
268290,0.018196566338264004
268291,0.7315809405994261
268292,0.08419666714086832
268293,0.07035558050148301
268294,0.061538307014692206
268295,0.8192403412853093
268296,0.10872939854390498
268297,0.016762865157522018
268298,0.011834346613264376
268299,0.3942783562440224
268300,0.22834166716907056
268301,0.04757928408081152
268302,0.07532043436394201
268303,0.01687774154894813
268304,0.4192706955481179
268305,0.8579394788695971
268306,0.06091598288082185
268307,0.40923365492717867
268308,0.0035396687045352775
268309,0.027048226095485788
268310,0.064896902579083
268311,0.015180577160396173
268312,0.17927954947868052
268313,0.13332826697515152
268314,0.018380406558267108
268315,0.7302352038888451
268316,0.019643598948351326
268317,0.12003171201960075
268318,0.02337931737954608
268319,0.031176279064616442
268320,0.20863450073165
268321,0.07356415184762918
268322,0.6875461888342961
268323,0.0038995031328730194
268324,0.08599854509742225
268325,0.029141708514129137
268326,0.6271848984247765
268327,0.0072444678898630445
268328,0.042745221087010746
268329,0.020177918304620034
268330,0.19913625708599245
268331,0.013610089981046911
268332,0.008302160917185853
268333,0.012291182034197072
268334,0.06252302266782192
268335,0.30683787355644065
268336,0.01927801381416354
268337,0.06333306726506338
268338,0.1308382630637026
268339,0.6530769807152781
268340,0.14422149347940152
268341,0.43799483620172663
268342,0.13319430211744193
268343,0.013109248843256663
268344,0.0638563873668534
268345,0.35616846830218796
268346,0.12696801702800034
268347,0.0040017602158913595
268348,0.2180356633873318
268349,0.4012377640406948
268350,0.03820006692639984
268351,0.5227334782446211
268352,0.025625109002050995
268353,0.24721193206495157
268354,0.009562008620367941
268355,0.16558320745508104
268356,0.016377923976698038
268357,0.01841386225170772
268358,0.039598773293877246
268359,0.1360818946566421
268360,0.020402475132109982
268361,0.02713002397353863
268362,0.06107842557119939
268363,0.1516112451456021
268364,0.08178412425268725
268365,0.5633731937610166
268366,0.011756616753410064
268367,0.874547120921617
268368,0.018479704980513354
268369,0.11648816472280496
268370,0.03076962834380086
268371,0.8234031800104822
268372,0.041231237700505324
268373,0.024331785789143003
268374,0.9452325990912904
268375,0.9764447887473509
268376,0.20926692054342286
268377,0.023863619018925065
268378,0.0347677459793167
268379,0.6187524103956865
268380,0.3564214501843253
268381,0.008921094190649553
268382,0.8320881439808512
268383,0.03298336281191885
268384,0.2873674553672034
268385,0.14167163328165627
268386,0.21670527111179227
268387,0.2242592325304152
268388,0.13644953124213385
268389,0.11605344973680601
268390,0.0461368585342402
268391,0.15181725445927136
268392,0.04969153177493979
268393,0.05794033800242093
268394,0.006687658478071806
268395,0.017472808370844067
268396,0.17503467115784455
268397,0.044800100728212756
268398,0.015677297519772405
268399,0.1756507129054456
268400,0.7273393786558553
268401,0.9890274599127945
268402,0.26662664067034714
268403,0.5380504182906309
268404,0.9278882220180735
268405,0.005178891891889611
268406,0.25537576141016477
268407,0.2124559426820604
268408,0.1050296438106241
268409,0.06719626108240367
268410,0.7735653147218142
268411,0.10521234838422835
268412,0.30837921820497594
268413,0.18447474791024449
268414,0.05017179574165585
